id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ITGB1	6	0.3289	0.54701	0.988784	11268	2	3.4223	7.409e-06	4.6159e-05	0.941832	1	4	3.4223
RPL7	6	0.63923	0.77979	0.997501	15928	1	0.71764	2.5248e-05	0.00014517	0.941832	2	3	0.71764
KCNG2	6	0.042381	0.13657	0.984827	2720	2	-0.19059	3.1859e-05	0.00018201	0.941832	3	2	-0.19059
hsa-mir-6743	4	0.9988	0.9988	0.99924	20689	0	4.1729	4.0569e-05	0.0001423	0.941832	4	4	4.1729
EXOSC7	6	0.41878	0.6393	0.992645	13059	1	2.0791	4.8276e-05	0.00026906	0.977108	5	5	2.0791
PRR22	6	0.99993	0.99993	0.999928	20699	0	1.4738	6.868e-05	0.00037477	0.977108	6	6	1.4738
PRDM7	6	0.1926	0.40059	0.984827	8217	2	0.16392	7.5743e-05	0.00040826	0.977108	7	2	0.16392
HHIPL1	6	0.77052	0.86431	0.997501	17579	1	2.3538	7.8495e-05	0.00042261	0.977108	8	5	2.3538
C10orf76	6	0.94437	0.94469	0.997647	19592	1	2.8037	7.9851e-05	0.00043265	0.977108	9	5	2.8037
CUL3	6	0.70657	0.82449	0.997501	16793	1	2.526	9.2216e-05	0.00050536	0.977108	10	5	2.526
DLL1	6	0.49645	0.69367	0.994412	14236	2	0.52458	0.00012624	0.00069789	0.977108	11	3	0.52458
CTSK	6	0.58353	0.74497	0.995522	15268	1	2.5934	0.00013208	0.00073304	0.977108	12	4	2.5934
WDR74	6	0.54019	0.71901	0.995522	14757	2	1.4137	0.00013772	0.0007584	0.977108	13	4	1.4137
ADO	6	0.45425	0.67018	0.992645	13705	2	1.5768	0.00015573	0.00086124	0.977108	14	4	1.5768
IRAK3	6	0.99984	0.99983	0.99988	20698	0	1.4771	0.0001601	0.00088898	0.977108	15	6	1.4771
PAPL	6	0.99983	0.99982	0.99988	20697	0	1.9278	0.00017193	0.00095021	0.977108	16	6	1.9278
C1orf192	6	0.36502	0.58453	0.992645	11988	1	1.1333	0.00017673	0.0009746	0.977108	17	4	1.1333
VMO1	6	0.22788	0.43916	0.984827	9065	1	2.1337	0.00018766	0.0010258	0.977108	18	5	2.1337
KRTAP10-6	6	0.39489	0.61512	0.992645	12590	2	2.4817	0.00018951	0.0010315	0.977108	19	4	2.4817
CD96	6	0.9998	0.99979	0.99988	20696	0	1.4662	0.00020217	0.0010961	0.977108	20	6	1.4662
PDYN	6	0.33624	0.55462	0.988784	11427	1	2.2785	0.00021353	0.0011449	0.977108	21	5	2.2785
KLK7	6	0.98136	0.98126	0.998109	20343	0	1.249	0.00022721	0.0012147	0.977108	22	4	1.249
HECTD2	6	0.77397	0.86525	0.997501	17612	1	0.52963	0.00023273	0.0012377	0.977108	23	3	0.52963
VAT1L	6	0.96945	0.96947	0.998109	20080	0	1.8886	0.00023747	0.0012716	0.977108	24	5	1.8886
SLC52A3	6	0.45213	0.66904	0.992645	13671	2	1.1221	0.00023817	0.0012769	0.977108	25	4	1.1221
UBE2M	6	0.15952	0.35687	0.984827	7310	3	0.54215	0.0002472	0.0013171	0.977108	26	3	0.54215
NDUFB4	6	0.48235	0.68573	0.994275	14036	2	0.61717	0.00025797	0.0013759	0.977108	27	3	0.61717
GCNT7	6	0.28225	0.49774	0.987558	10240	3	-0.88509	0.0002777	0.0014888	0.977108	28	2	-0.88509
RMDN2	6	0.11703	0.28241	0.984827	5782	2	-0.20856	0.00028341	0.0015137	0.977108	29	2	-0.20856
APAF1	6	0.95687	0.95695	0.998109	19837	0	2.4785	0.00028624	0.0015323	0.977108	30	5	2.4785
PIK3R4	6	0.9997	0.99969	0.99988	20695	0	1.5813	0.00029621	0.0015792	0.977108	31	6	1.5813
MRPL38	6	0.10392	0.25832	0.984827	5275	2	0.36018	0.00031918	0.0017012	0.977108	32	3	0.36018
ATP11A	6	0.030115	0.10376	0.984827	2041	2	2.637	0.00032455	0.0017332	0.977108	33	4	2.637
ABHD15	6	0.3289	0.54701	0.988784	11259	1	0.48549	0.00032819	0.0017528	0.977108	34	3	0.48549
LYZ	6	0.24865	0.4617	0.984827	9515	2	2.4211	0.00036716	0.0019581	0.977108	35	4	2.4211
RBM27	6	0.087903	0.22812	0.984827	4676	4	-1.474	0.00037867	0.0020171	0.977108	36	1	-1.474
RPL8	6	0.48883	0.68941	0.994275	14135	2	1.778	0.00040031	0.0021207	0.977108	37	3	1.778
ZNF823	6	0.99957	0.99956	0.999799	20694	0	1.7557	0.00042873	0.0022675	0.977108	38	6	1.7557
TTC18	6	0.054702	0.16224	0.984827	3265	2	-0.2233	0.00042915	0.0022709	0.977108	39	2	-0.2233
UBE2V2	6	0.40248	0.62282	0.992645	12728	1	1.8081	0.00043508	0.0023005	0.977108	40	5	1.8081
MARCKSL1	6	0.98911	0.98909	0.998109	20489	0	2.2744	0.0004444	0.0023431	0.977108	41	5	2.2744
PTHLH	6	0.10802	0.26584	0.984827	5441	4	-1.3623	0.00047963	0.0025134	0.977108	42	1	-1.3623
SLC2A5	6	0.29025	0.50628	0.987558	10424	2	0.83711	0.00048455	0.0025368	0.977108	43	4	0.83711
KAT7	6	0.66708	0.79784	0.997501	16273	1	2.1022	0.00051915	0.0027267	0.977108	44	4	2.1022
ZNF513	6	0.9975	0.99751	0.99924	20656	0	2.3469	0.00052498	0.0027636	0.977108	45	6	2.3469
LRRTM4	6	0.63512	0.77716	0.997501	15876	2	0.67751	0.0005301	0.0027899	0.977108	46	3	0.67751
RBM12	6	0.041701	0.13512	0.984827	2704	2	0.26301	0.0005427	0.0028559	0.977108	47	3	0.26301
KIAA0368	6	0.89938	0.91344	0.997581	18894	1	1.116	0.00058057	0.0030534	0.977108	48	4	1.116
MSANTD3-TMEFF1	6	0.094214	0.24023	0.984827	4891	1	0.44075	0.0006104	0.0032156	0.977108	49	3	0.44075
TPTE2	6	0.53015	0.71312	0.995522	14647	2	1.9006	0.00061515	0.0032409	0.977108	50	4	1.9006
MOGAT3	6	0.7042	0.82286	0.997501	16752	1	1.6896	0.00062247	0.0032787	0.977108	51	5	1.6896
CIDEC	6	0.35778	0.57698	0.99169	11865	2	0.76783	0.00063105	0.0033141	0.977108	52	4	0.76783
TGIF2LY	6	0.99936	0.99933	0.99962	20693	0	1.0236	0.00064121	0.0033624	0.977108	53	6	1.0236
TRIM23	6	0.28634	0.50215	0.987558	10331	3	0.95087	0.00064195	0.0033648	0.977108	54	3	0.95087
CMIP	6	0.92718	0.93099	0.997647	19278	1	1.5853	0.00065633	0.0034246	0.977108	55	5	1.5853
PWWP2B	6	0.87486	0.90117	0.997501	18576	1	1.9458	0.00065931	0.0034414	0.977108	56	5	1.9458
BRCA2	6	0.9718	0.97178	0.998109	20125	0	1.7296	0.00068033	0.0035428	0.977108	57	4	1.7296
COL11A2	6	0.65934	0.79273	0.997501	16180	2	-0.0074781	0.00068152	0.0035485	0.977108	58	2	-0.0074781
EGLN2	6	0.023363	0.083168	0.984827	1649	2	1.7406	0.00071327	0.0037068	0.977108	59	4	1.7406
PPP2R5D	6	0.13217	0.30961	0.984827	6321	2	1.5383	0.00073054	0.0037948	0.977108	60	3	1.5383
HSF4	6	0.6395	0.77995	0.997501	15930	2	0.20461	0.00073198	0.0038015	0.977108	61	2	0.20461
CAPZA3	6	0.91077	0.92002	0.997647	19045	1	1.8226	0.00075109	0.0038819	0.977108	62	5	1.8226
PSMB8	6	0.32634	0.54435	0.988784	11209	1	1.1273	0.00078245	0.0040412	0.977108	63	4	1.1273
AKAP8	6	0.99297	0.99294	0.998907	20569	0	2.0095	0.00081476	0.0042005	0.977108	64	5	2.0095
VWA1	6	0.28505	0.50076	0.987558	10309	2	1.1712	0.00081486	0.0042005	0.977108	65	3	1.1712
